API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
Gemig_A211217014,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211223004,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211222018,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211206027,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211227003,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B201217128,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B201217125,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B210112096,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211220029,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211217014,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211223004,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211222018,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211206027,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211227003,0.15,Vivapur 12_mean,0.82,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B201217128,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B201217125,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B210112096,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211220029,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211217014,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211223004,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211222018,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211206027,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211227003,0.05,Vivapur 12_mean,0.92,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Rosu_A211027004,0.1005,Lactose monohydrate (Tablettose 80)_mean,0.2832,Vivapur 12_mean,0.464,DCP D/T_mean,0.1015,Kollidon CL (Crospovidone)_mean,0.05075406,1
Rosu_A210826001,0.1005,Lactose monohydrate (Tablettose 80)_mean,0.2832,Vivapur 12_mean,0.464,DCP D/T_mean,0.1015,Kollidon CL (Crospovidone)_mean,0.05075406,1
Rosu_A211027004,0.05,Lactose monohydrate (Tablettose 80)_mean,0.28,Vivapur 12_mean,0.52,DCP D/T_mean,0.1,Kollidon CL (Crospovidone)_mean,0.05,1
Rosu_A210826001,0.05,Lactose monohydrate (Tablettose 80)_mean,0.28,Vivapur 12_mean,0.52,DCP D/T_mean,0.1,Kollidon CL (Crospovidone)_mean,0.05,1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Klucel EXP PHARMA,0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Vivasol_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Supertab 30GR)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose #200,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (Tablettose 80)_mean,0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y201124042,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210729008,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y210402006,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_A210924002,0.2214,Heweten 101_mean,0.2214,Lactose monohydrate (FLOWLAC 90),0.2933,Ac-Di-Sol SD-711_mean,0.2214,Hydroxypropylcellulose (L FINE),0.0425,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Vivasol_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (FLOWLAC 90),0.3312,Ac-Di-Sol SD-711_mean,0.25,Klucel EXP PHARMA,0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Supertab 30GR)_mean,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_Y201124042,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_A210729008,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_Y210402006,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_A210924002,0.125,Heweten 101_mean,0.25,Lactose #200,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
Ler_Y200226018,0.125,Heweten 101_mean,0.25,Lactose monohydrate (Tablettose 80)_mean,0.3312,Vivasol_mean,0.25,Hydroxypropylcellulose (L FINE),0.0438,3.1
