API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
Met_Y201127008,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.8,Heweten 102_mean,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
